id,label
5133,0.0
6055,0.0
11195,1.0
3923,1.0
11545,0.000157682501594536
1276,0.9003984332084656
9664,0.9996830224990845
2184,1.0
7508,1.0
9529,0.0
6642,2.4853629838617053e-06
5661,0.0
2600,1.0
2014,0.0
11654,1.0
5777,1.0
2211,1.0
10433,1.0
11605,0.028264455497264862
7420,1.0
12253,1.0
1388,1.0
8241,0.0
9648,0.0
1045,1.0
6566,1.0
3901,9.880297467136026e-30
4531,1.0
4523,5.817952926991217e-22
4596,1.0
12244,0.9980716109275818
11256,0.0
10021,0.0
11718,1.0
1035,0.0
903,1.0
9131,0.45667001605033875
4179,0.0
2412,1.0
9033,0.0
73,1.0
4299,0.5329281687736511
10192,0.9834460616111755
4938,1.0
7640,0.0
6799,1.0
9470,1.0
3421,1.0
2502,0.0
6359,0.0
6228,1.0
1148,0.0
10571,1.0
2869,2.6970811362048153e-08
3927,1.0
11517,1.0
11590,0.9936382174491882
2011,1.0
9526,1.0
8681,0.0
7481,5.36079350013406e-29
8156,0.0
9609,1.0
5146,1.0
38,7.033594172643729e-17
2938,1.812431801861969e-11
6141,0.6396804451942444
1545,0.0
8184,1.0
3745,0.0
3650,0.9998325109481812
9856,0.0
5971,1.0
633,1.0
5249,1.0
5125,0.0
1567,0.0
10651,1.0
8599,1.0
12176,2.91281681538289e-26
3103,1.0
91,1.5054374413736582e-09
8140,0.9584555625915527
3163,0.0
6976,0.011926534585654736
9910,1.0
7677,2.165178066703415e-38
8028,1.0
10285,1.0
9497,1.0
7976,0.0
1891,1.0
11614,0.0
11651,1.0
2252,1.9474130923107227e-19
3463,0.0
8465,0.0
2594,1.0
11436,1.0
68,0.0
759,0.005808515474200249
7145,0.0
12382,1.0
12248,1.0
622,0.0
3534,0.0
2,1.0
9845,0.996112048625946
10206,0.0
7707,1.0
3937,1.0
9007,1.0
7102,1.0
2240,1.0
10063,1.0
4173,1.0
6303,1.1008871937435354e-35
158,1.0
7570,1.701394225506192e-08
5100,1.0
11441,1.0
10506,0.0
10428,0.9999698400497437
499,1.0
167,1.0
2094,1.0
1043,0.9875997304916382
621,0.0
4766,0.0
12335,0.9999995231628418
7589,1.0
581,1.0
5571,1.0
5176,1.0
4446,1.9316930277568645e-09
10224,0.00017389512504450977
12368,0.0
4741,0.0
4098,0.0
11564,0.0
10043,1.0
10293,1.0
8676,1.0
4150,2.857417635837578e-09
12033,1.0
5835,0.8054953813552856
4017,1.0
5912,0.00012079940643161535
3671,0.0
1947,0.029017534106969833
4493,0.01305618416517973
273,1.0
1876,0.0
4742,0.0
3990,1.0
6197,5.3224253929160496e-21
1534,1.0
8386,1.0
140,0.0
8420,0.0
4433,9.853562730422348e-17
10026,1.0
248,0.0
9888,0.0
714,5.059532437109993e-13
3852,0.0
1319,0.8712236285209656
10218,0.0
7229,0.0
3503,3.868435212247846e-26
8373,0.7677977681159973
12127,0.0
10693,1.598780698941482e-07
6681,1.0
8587,8.963947639717418e-11
3513,0.0
409,0.0
10726,0.060580890625715256
6550,5.95442941175861e-07
6822,1.0
12119,0.0
12460,1.0
1346,1.2852061914431928e-23
10025,1.0
8616,1.74128256258399e-09
978,1.0
4562,1.0
7690,3.836147381916183e-27
10073,1.0
8814,4.294049111511905e-14
11648,1.0
4514,0.9939792156219482
7220,1.0
3552,1.0
11520,1.0
9128,1.0
3561,2.9141998304907792e-30
5227,0.0
5114,3.787382593145594e-05
10828,0.0
5120,1.0
4144,1.0
4566,1.0
1237,1.0
5226,1.0
11115,0.0
8981,1.0
2666,8.84965522087236e-14
5947,1.4811570365382673e-20
10020,0.0
7059,1.0
5471,1.0
2256,1.0
4886,0.0
5579,0.0
9330,1.0
2338,0.0
522,0.0
4311,1.0
471,0.0
1103,0.0
8005,1.0
10400,1.0
9689,0.0
9187,1.0
3954,0.9999933242797852
3591,1.0
851,1.0
3797,1.0
2332,0.0
4232,1.0
6838,0.0
2579,1.0
5975,1.0
11022,0.0
12472,1.0
6830,0.0
6723,0.0
7196,0.0
7563,1.0
9996,2.6314123715565074e-06
9850,0.4729875326156616
9530,1.0
539,3.640326212916989e-06
12021,1.0
3716,0.9999961853027344
5157,1.0
1415,1.3554112801746065e-13
819,1.0
9960,1.0
11878,0.9969731569290161
11361,0.8437033295631409
8716,1.0
3492,0.0
2612,1.0
8126,0.0
3599,1.0
9253,1.0
9175,1.0
11767,0.07041651010513306
5119,0.0
575,0.0
3365,0.0
10839,0.0
2541,1.0
9048,0.2066555768251419
5888,2.7808190920032186e-18
1707,1.0
2499,0.0
1271,1.0
9517,4.144525166088528e-28
5967,0.001865995000116527
4954,1.0
3094,1.0
8325,0.9651050567626953
7685,0.0
12009,4.47924328739191e-08
10489,1.0
10768,1.0
1984,1.0
2200,0.0
10829,1.0
12086,1.0
3148,1.0
11070,1.0
2293,1.789785117410869e-16
1532,0.9367473125457764
2855,1.0
10324,1.0
11199,1.0
2263,1.0
8397,1.0
2979,0.7921952605247498
9043,0.0
10642,1.0
5782,1.0
5664,0.9993253946304321
12435,1.0
1075,1.0
7344,1.0
8689,0.9500259757041931
9966,0.0
3547,1.0
4777,0.07808780670166016
4636,0.1924208253622055
8312,1.1367500907591421e-12
7477,0.0
8958,1.0
6037,5.318548232935427e-07
12048,1.0
4696,0.0
11313,0.6267324090003967
6375,2.072247470732806e-15
5931,1.0
5763,1.0
6435,1.0
3950,1.0
9030,1.0
7253,0.0
10629,1.0
3526,1.0
9639,1.0
12101,1.0
10992,3.904758038838793e-19
2033,0.0022897350136190653
12447,0.6939800977706909
5550,1.0
7566,1.0
6937,0.02647184394299984
11754,2.065383881699745e-07
9290,1.0
4786,1.0
11143,1.0
9388,1.0
2561,1.0
3079,0.03511087968945503
6387,1.0
6851,0.999146580696106
4813,5.999514770576951e-24
12135,4.003688258488767e-20
10582,7.186529446494e-33
1057,0.03801089897751808
12246,1.0
2564,1.0077462198054832e-09
2286,1.0
10880,1.0
9437,1.0
2883,0.0
817,0.9999595880508423
9439,0.0
2939,1.0
8092,1.0
8179,0.9336763620376587
8603,1.0
4912,1.0
6016,1.0
7688,2.920676963558892e-15
1156,0.0
2732,1.0
4811,0.9996377229690552
8725,1.0
3021,0.0
565,1.0
4833,4.833504101127592e-25
2783,0.0
8623,0.2897816002368927
9413,0.9999994039535522
1438,0.0
2097,1.0
4785,1.0
10472,0.0
1958,0.0
1479,0.0
8272,0.0
5194,1.0
27,1.0
10586,0.009784855879843235
4987,0.0
6828,1.0
10188,1.0
5223,0.0
6650,1.0
9075,1.0
12488,1.0
6215,0.11758793890476227
8724,0.0
10370,1.0
11006,1.0
9115,1.0
452,3.7423854085036347e-26
12494,1.0
678,0.19752982258796692
7492,1.0
3055,1.0
8412,0.9999812841415405
11471,1.0
9757,0.9997450709342957
5625,1.0
4403,0.5196032524108887
1469,1.0
11347,1.0
4102,1.0
353,1.9803052055067383e-05
11138,1.0
8363,4.304422980604911e-25
8749,0.0
897,1.0
6700,0.9999992847442627
7763,0.0
7028,0.0
3280,0.0
1938,1.0
2141,0.21857646107673645
6318,1.0
6267,0.5804038047790527
7416,2.4133703210089578e-21
6150,0.0
217,1.0
564,0.0
5956,0.0008970748167484999
7981,1.0
4997,0.9999799728393555
11408,1.0
10872,1.0
2031,1.0
12214,1.0
7430,1.0
4011,0.0009011023794300854
7695,1.0
3344,1.0
4564,1.0
1345,0.0
5238,0.0
11883,1.0
255,1.0
8932,0.0
969,1.0
10345,0.9815638065338135
3451,0.0
1926,0.9962706565856934
4315,1.0
9375,1.0
6987,5.537465674316884e-29
6117,0.999087929725647
5310,1.0
2298,5.998446636155691e-29
8056,0.9999375343322754
285,0.0
9289,1.0
2613,1.0
11544,0.0
1268,0.0
6281,8.427614289439512e-26
554,1.0
5001,5.370363043155635e-10
9358,0.9999998807907104
9214,3.552614313839797e-10
4595,0.0
5522,1.0
7881,1.0
2259,1.0
2045,1.0
1393,0.9974396228790283
6223,1.0
5630,1.0
6226,1.0
3423,7.181213273292406e-33
4441,5.887590877844346e-36
4584,0.0
428,1.0
1233,1.2630083090492406e-10
1619,1.0
9345,1.0
8567,5.5007494578905e-21
12022,1.0
4177,1.0
5333,1.0
2243,0.6661228537559509
11326,1.0
2290,8.137806743705808e-20
7907,1.0
7732,1.0
7136,1.0
4318,0.0
7257,1.0
10790,0.9857295751571655
4701,0.0
5789,5.4851232562214136e-05
7661,0.0
6252,0.0032633256632834673
8992,1.0
843,1.0
6284,1.0
3814,1.0
11603,1.0
12270,1.0
6640,1.0
5215,1.0
6209,0.0
4306,1.0
9561,1.0
3397,0.0
6863,0.007707607001066208
7684,1.0
3549,1.0
12462,1.0
1187,0.0
3519,0.9321798086166382
5334,0.0
11808,1.0
4710,1.0
2046,1.0
11783,0.0
5639,0.0
2404,1.0
7336,1.0
11593,1.0
8046,0.0
9008,0.9999629259109497
4437,6.766538831470825e-07
10851,1.0
7928,1.0
4152,1.0
5346,1.0
6338,1.0
11768,0.0
7212,1.0
11123,1.0
11032,6.62740920589627e-27
10973,1.0
2278,0.0
1253,1.0
2434,1.0
12223,0.999679446220398
1297,1.0
10915,1.0
11160,0.0
110,1.0
7451,0.0
8150,0.0
1845,1.0
1232,0.0
1223,1.0
6204,5.3988666558181094e-20
12192,1.0
5785,1.0
4165,1.0
10548,1.0
6504,3.847961238534481e-08
8388,1.0
10438,1.0
6308,2.35687728014633e-12
4565,0.0
2780,0.0
4158,0.0
12304,1.0
1260,0.0
5,1.0
5628,1.0
7525,1.0
11005,0.9999935626983643
2401,1.0
1652,1.0
5803,0.0
7313,0.0
10295,3.1429789473858805e-17
9016,1.0
5130,1.0
7147,0.0
649,1.0
3887,0.0
2834,0.9986710548400879
2194,1.0
798,6.047246714881507e-14
1584,1.0
11807,0.0
2497,1.0
5674,0.0
8284,1.0
11266,0.0
2303,4.793060445881705e-15
7979,8.892109889146927e-32
5189,1.0
12423,0.0
6427,0.0
5711,0.0
1708,1.0
2102,1.0
3970,1.0
630,1.0
11655,1.0
11367,0.0
2215,1.0
543,2.5193824804148335e-10
894,0.0
2880,0.6695767641067505
3145,1.0
2433,0.5703933835029602
5673,0.0
1134,1.0
845,1.0
6094,1.0
9463,6.161147980687787e-13
1548,0.0
5580,1.0
676,0.9998717308044434
4512,1.0
2795,1.0
4327,1.0
10877,0.9950056672096252
6834,1.0
4307,1.0
2291,1.0
1807,1.0
2104,1.0
2678,1.0
10695,1.0
537,1.0
988,1.0
5015,1.0
3854,0.0
10832,1.0
9335,1.0
3853,1.0
1003,1.0
12208,1.0
2156,1.0180449658349487e-21
2856,1.0
5307,1.0
5849,1.0
1825,1.0
10036,1.0
7424,1.3181870270081921e-21
8509,2.8085546546208207e-06
9945,0.0
5099,0.0
11540,0.0
9408,0.0
3009,1.0
2542,4.7420132738612073e-29
4593,0.9999996423721313
7156,0.0
9462,2.6591243272098035e-30
5435,1.0
12241,0.0
1502,0.0
1356,1.0
12103,0.0
10748,0.0
10926,1.1505126927005116e-18
3044,1.0
2516,0.004186134319752455
6661,1.0
10805,0.9997754693031311
12004,0.0
1793,1.0
5192,8.716718319368155e-12
1911,9.923161996994168e-06
8711,1.4842191341561482e-32
9642,2.3897786377347074e-05
8029,0.0
10932,1.0
2973,0.9999974966049194
7153,1.0
3820,1.0
2644,1.0
538,0.0
7400,0.0
5873,1.0
8362,1.0
6391,0.1706547886133194
4721,0.9730473160743713
3758,1.0
10947,0.0
6905,6.663145377247201e-14
1625,1.0
8145,1.0
294,1.0
234,2.3447467577650866e-36
5221,2.4860759140210575e-07
1030,0.9999014139175415
12023,1.0
11904,1.0
4057,0.35047489404678345
7017,1.0
6059,0.0
10734,0.011455866508185863
7216,1.0
2920,1.0
3206,1.0
12236,2.2547955017363534e-18
4883,1.0
10221,1.0
9454,1.0
1453,0.0
11946,1.0
8542,1.0
11793,0.0
11795,1.0
7596,1.0
10496,1.0
3468,1.0
4240,1.0
8790,0.9999990463256836
3453,1.0
6713,0.0
8246,1.0
1399,1.0
12164,0.0
2138,1.0
9307,0.00026532364427112043
2066,0.0
11491,0.0
3708,1.0
756,0.0
3127,0.0
10623,0.0
3082,0.0
7479,1.0
5981,0.000477386056445539
8948,1.0
381,1.0
5819,1.0
12443,1.0
4131,1.0
6850,1.0
189,1.0
4432,1.5095348304683398e-09
7105,1.0
9547,1.0
6347,0.9999340772628784
5372,0.0
2413,0.0
3070,1.0
2129,0.015299182385206223
8896,0.0
7956,1.0
8455,0.009864008985459805
5955,9.256680979456006e-15
9306,0.9981702566146851
3000,1.0
8393,0.5106313228607178
195,1.0
5237,1.0
5990,1.0
8481,1.0
9099,1.0
6234,1.0
12271,1.0
3644,0.0
4015,1.1562045074242633e-05
8685,0.7670183777809143
9903,0.4555136263370514
3329,1.0
1097,0.0
10799,0.0
8922,0.0
5811,1.0
9969,1.0
5772,1.0
